date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip
32,695000,4,2,2961,12146,2,0,0,3,2961,0,1998,2006,1771,33,43
4,513000,4,2,2000,5684,2,0,0,3,2000,0,1996,0,4182,17,16
26,681000,3,1,1700,6356,1,0,0,3,1700,0,1907,1983,2965,35,57
68,989000,5,4,4030,13474,2,0,0,3,4030,0,2000,0,2174,33,43
12,543000,3,2,2090,7640,1,0,0,3,1360,730,1962,2014,925,36,62
35,285000,2,1,780,5000,1,0,0,4,780,0,1943,0,75,35,65
53,520000,3,1,2300,35722,1,0,0,3,2300,0,1984,0,1124,42,41
69,610000,4,2,2600,36583,1,0,0,5,1580,1020,1976,0,1737,33,43
38,240000,4,1,1910,16320,1,0,0,3,1910,0,1934,1978,4316,35,49
41,405000,3,1,1330,15678,1,0,0,3,900,430,1984,0,2481,33,42
53,314900,4,1,2700,27072,1,0,0,3,1380,1320,1958,2004,2776,14,2
64,459500,3,1,1470,4950,1,0,0,3,1030,440,1984,0,840,35,62
52,350000,3,1,1660,10150,1,0,0,3,1660,0,1957,2000,612,36,62
54,585000,4,2,2890,6825,1,0,0,3,1560,1330,1973,2013,377,19,22
47,465000,3,1,1510,4800,1,0,2,3,860,650,1925,2011,2511,35,61
46,669000,4,2,2700,35362,2,0,0,5,2700,0,1976,0,1407,42,44
59,349810,3,1,960,8855,1,0,0,4,960,0,1958,1972,732,36,67
9,368000,3,2,1370,1350,2,0,0,3,1010,360,2007,0,3436,35,63
54,595888,3,1,1870,9000,1,0,0,5,1870,0,1958,0,529,35,70
14,400000,3,2,2740,83199,2,0,4,3,2740,0,1973,2013,2299,18,20
25,329000,3,1,1600,5952,1,0,0,4,1150,450,1964,0,4001,35,49
31,450000,1,1,720,6000,1,0,0,3,720,0,1940,1996,490,35,51
54,275000,2,1,770,4840,1,0,0,4,770,0,1927,0,3493,35,61
24,460000,2,1,2730,19877,1,0,0,4,1570,1160,1976,1992,1584,11,11
